tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s,matched,ours_only,safe_only,jaccard,miss_err_median_m,miss_err_p99_m
84,9.3750,70.0,47,440.6,30563784,12409460,58389,0.129000,3.966000,1.221000,16.650000,8.049000,1.117000,0.594000,31.726000,58387,2,19,0.999640,0.252,5.331
84,9.3750,70.0,47,440.6,30563784,12409460,58389,0.144000,3.931000,0.827000,15.270000,7.986000,2.157000,0.567000,30.882000,58387,2,19,0.999640,0.252,5.331
84,9.3750,70.0,47,440.6,30563784,12409460,58389,0.142000,4.116000,0.699000,17.025000,8.097000,1.073000,0.574000,31.726000,58387,2,19,0.999640,0.252,5.331
84,9.3750,70.0,47,440.6,30563784,12409460,58389,0.146000,4.022000,0.767000,15.823000,7.503000,0.808000,0.557000,29.626000,58387,2,19,0.999640,0.252,5.331
84,9.3750,70.0,47,440.6,30563784,12409460,58389,0.145000,4.086000,1.145000,16.520000,7.654000,0.762000,0.566000,30.878000,58387,2,19,0.999640,0.252,5.331
84,9.3750,70.0,51,478.1,30563443,12408866,58384,0.144000,3.764000,1.327000,16.604000,7.401000,0.674000,0.664000,30.578000,58382,2,24,0.999555,0.559,11.448
84,9.3750,70.0,51,478.1,30563443,12408866,58384,0.145000,3.604000,0.696000,16.879000,7.903000,1.132000,0.589000,30.948000,58382,2,24,0.999555,0.559,11.448
84,9.3750,70.0,51,478.1,30563443,12408866,58384,0.146000,3.578000,0.695000,16.024000,7.456000,0.648000,0.575000,29.122000,58382,2,24,0.999555,0.559,11.448
84,9.3750,70.0,51,478.1,30563443,12408866,58384,0.143000,3.753000,0.706000,15.007000,7.688000,2.337000,0.540000,30.174000,58382,2,24,0.999555,0.559,11.448
84,9.3750,70.0,51,478.1,30563443,12408866,58384,0.128000,3.630000,0.697000,16.596000,7.518000,0.816000,0.571000,29.956000,58382,2,24,0.999555,0.559,11.448
84,9.3750,70.0,55,515.6,30562296,12408072,58358,0.145000,3.358000,0.700000,16.898000,7.938000,1.032000,0.583000,30.654000,58355,3,51,0.999075,1.206,23.919
84,9.3750,70.0,55,515.6,30562296,12408072,58358,0.143000,3.413000,0.704000,16.203000,7.482000,0.689000,0.584000,29.218000,58355,3,51,0.999075,1.206,23.919
84,9.3750,70.0,55,515.6,30562296,12408072,58358,0.147000,3.507000,1.352000,16.065000,7.646000,0.624000,0.577000,29.918000,58355,3,51,0.999075,1.206,23.919
84,9.3750,70.0,55,515.6,30562296,12408072,58358,0.146000,3.336000,0.844000,16.467000,7.480000,0.657000,0.572000,29.502000,58355,3,51,0.999075,1.206,23.919
84,9.3750,70.0,55,515.6,30562296,12408072,58358,0.145000,3.375000,0.707000,14.921000,7.734000,0.979000,0.567000,28.428000,58355,3,51,0.999075,1.206,23.919
84,9.3750,70.0,60,562.5,30561177,12406984,58281,0.144000,3.198000,0.709000,15.791000,7.791000,0.923000,0.568000,29.124000,58278,3,128,0.997757,2.881,53.864
84,9.3750,70.0,60,562.5,30561177,12406984,58281,0.145000,3.205000,0.697000,16.225000,7.465000,0.526000,0.558000,28.821000,58278,3,128,0.997757,2.881,53.864
84,9.3750,70.0,60,562.5,30561177,12406984,58281,0.144000,3.171000,0.694000,16.198000,7.401000,0.530000,0.559000,28.697000,58278,3,128,0.997757,2.881,53.864
84,9.3750,70.0,60,562.5,30561177,12406984,58281,0.145000,3.097000,1.261000,15.788000,8.140000,1.617000,0.572000,30.620000,58278,3,128,0.997757,2.881,53.864
84,9.3750,70.0,60,562.5,30561177,12406984,58281,0.147000,3.256000,1.234000,16.413000,8.064000,1.081000,0.584000,30.779000,58278,3,128,0.997757,2.881,53.864
84,9.3750,70.0,64,600.0,30560547,12405868,58131,0.145000,2.876000,1.104000,16.576000,7.853000,0.927000,0.576000,30.057000,58129,2,277,0.995223,5.410,95.295
84,9.3750,70.0,64,600.0,30560547,12405868,58131,0.146000,2.895000,0.712000,16.229000,7.566000,0.658000,0.571000,28.777000,58129,2,277,0.995223,5.410,95.295
84,9.3750,70.0,64,600.0,30560547,12405868,58131,0.143000,2.997000,1.348000,16.013000,8.054000,1.105000,0.579000,30.239000,58129,2,277,0.995223,5.410,95.295
84,9.3750,70.0,64,600.0,30560547,12405868,58131,0.151000,2.928000,1.209000,16.677000,7.537000,0.628000,0.577000,29.707000,58129,2,277,0.995223,5.410,95.295
84,9.3750,70.0,64,600.0,30560547,12405868,58131,0.144000,3.038000,0.717000,16.255000,7.648000,0.625000,0.564000,28.991000,58129,2,277,0.995223,5.410,95.295
84,9.3750,70.0,68,637.5,30559340,12404714,57960,0.144000,2.871000,0.709000,16.157000,7.535000,0.654000,0.585000,28.655000,57957,3,449,0.992261,9.735,162.340
84,9.3750,70.0,68,637.5,30559340,12404714,57960,0.152000,2.823000,1.272000,16.458000,7.419000,0.691000,0.646000,29.461000,57957,3,449,0.992261,9.735,162.340
84,9.3750,70.0,68,637.5,30559340,12404714,57960,0.144000,2.799000,0.709000,16.397000,7.497000,0.674000,0.575000,28.795000,57957,3,449,0.992261,9.735,162.340
84,9.3750,70.0,68,637.5,30559340,12404714,57960,0.145000,2.839000,1.333000,16.321000,7.656000,0.610000,0.574000,29.478000,57957,3,449,0.992261,9.735,162.340
84,9.3750,70.0,68,637.5,30559340,12404714,57960,0.147000,2.738000,0.727000,16.344000,7.542000,0.657000,0.575000,28.730000,57957,3,449,0.992261,9.735,162.340
84,9.3750,70.0,73,684.4,30556554,12402359,57537,0.143000,2.625000,1.211000,16.513000,7.451000,0.637000,0.574000,29.154000,57535,2,871,0.985053,19.254,288.762
84,9.3750,70.0,73,684.4,30556554,12402359,57537,0.146000,2.710000,1.246000,16.457000,7.921000,0.993000,0.572000,30.045000,57535,2,871,0.985053,19.254,288.762
84,9.3750,70.0,73,684.4,30556554,12402359,57537,0.159000,2.687000,1.157000,16.418000,7.757000,0.633000,0.582000,29.393000,57535,2,871,0.985053,19.254,288.762
84,9.3750,70.0,73,684.4,30556554,12402359,57537,0.145000,2.714000,1.298000,16.291000,7.938000,1.023000,0.565000,29.974000,57535,2,871,0.985053,19.254,288.762
84,9.3750,70.0,73,684.4,30556554,12402359,57537,0.145000,2.708000,1.277000,16.166000,7.676000,0.609000,0.566000,29.147000,57535,2,871,0.985053,19.254,288.762
84,9.3750,70.0,77,721.9,30554501,12400258,56981,0.144000,2.555000,1.218000,15.964000,7.555000,0.642000,0.564000,28.642000,56977,4,1429,0.975467,31.952,450.674
84,9.3750,70.0,77,721.9,30554501,12400258,56981,0.145000,2.548000,1.144000,16.768000,7.443000,0.759000,0.559000,29.366000,56977,4,1429,0.975467,31.952,450.674
84,9.3750,70.0,77,721.9,30554501,12400258,56981,0.151000,2.560000,1.278000,16.272000,7.960000,1.020000,0.567000,29.808000,56977,4,1429,0.975467,31.952,450.674
84,9.3750,70.0,77,721.9,30554501,12400258,56981,0.143000,2.547000,0.712000,16.050000,8.121000,1.305000,0.560000,29.438000,56977,4,1429,0.975467,31.952,450.674
84,9.3750,70.0,77,721.9,30554501,12400258,56981,0.151000,2.627000,1.119000,16.286000,7.893000,0.979000,0.562000,29.617000,56977,4,1429,0.975467,31.952,450.674
84,9.3750,70.0,81,759.4,30553156,12397520,56070,0.146000,2.444000,1.074000,16.550000,7.488000,0.814000,0.548000,29.064000,56064,6,2342,0.959803,50.686,674.091
84,9.3750,70.0,81,759.4,30553156,12397520,56070,0.144000,2.314000,0.714000,16.112000,8.163000,1.427000,0.541000,29.415000,56064,6,2342,0.959803,50.686,674.091
84,9.3750,70.0,81,759.4,30553156,12397520,56070,0.129000,2.321000,0.708000,16.121000,7.676000,0.950000,0.656000,28.561000,56064,6,2342,0.959803,50.686,674.091
84,9.3750,70.0,81,759.4,30553156,12397520,56070,0.129000,2.401000,1.273000,15.854000,6.957000,0.744000,0.544000,27.902000,56064,6,2342,0.959803,50.686,674.091
84,9.3750,70.0,81,759.4,30553156,12397520,56070,0.129000,2.349000,0.707000,16.138000,7.585000,0.549000,0.597000,28.054000,56064,6,2342,0.959803,50.686,674.091
84,9.3750,70.0,85,796.9,30550809,12395111,54777,0.147000,2.343000,1.360000,16.614000,7.546000,0.622000,0.538000,29.170000,54770,7,3636,0.937634,77.487,991.279
84,9.3750,70.0,85,796.9,30550809,12395111,54777,0.144000,2.322000,1.105000,16.501000,7.565000,0.596000,0.540000,28.773000,54770,7,3636,0.937634,77.487,991.279
84,9.3750,70.0,85,796.9,30550809,12395111,54777,0.142000,2.364000,0.710000,17.074000,7.593000,0.653000,0.545000,29.081000,54770,7,3636,0.937634,77.487,991.279
84,9.3750,70.0,85,796.9,30550809,12395111,54777,0.144000,2.299000,0.709000,16.962000,7.538000,0.649000,0.540000,28.841000,54770,7,3636,0.937634,77.487,991.279
84,9.3750,70.0,85,796.9,30550809,12395111,54777,0.143000,2.309000,0.705000,16.544000,7.468000,0.808000,0.532000,28.509000,54770,7,3636,0.937634,77.487,991.279
84,9.3750,70.0,90,843.8,30547376,12391270,52487,0.144000,2.186000,1.066000,16.955000,7.494000,0.864000,0.519000,29.228000,52482,5,5924,0.898495,125.272,1490.119
84,9.3750,70.0,90,843.8,30547376,12391270,52487,0.151000,2.214000,1.079000,16.495000,7.915000,1.035000,0.518000,29.407000,52482,5,5924,0.898495,125.272,1490.119
84,9.3750,70.0,90,843.8,30547376,12391270,52487,0.143000,2.256000,0.713000,16.905000,7.453000,0.857000,0.517000,28.844000,52482,5,5924,0.898495,125.272,1490.119
84,9.3750,70.0,90,843.8,30547376,12391270,52487,0.145000,2.213000,1.091000,16.577000,8.043000,1.092000,0.521000,29.682000,52482,5,5924,0.898495,125.272,1490.119
84,9.3750,70.0,90,843.8,30547376,12391270,52487,0.143000,2.217000,0.707000,17.129000,7.521000,0.642000,0.523000,28.882000,52482,5,5924,0.898495,125.272,1490.119
84,9.3750,70.0,94,881.3,30544558,12387678,49855,0.143000,2.095000,1.065000,16.269000,7.532000,0.616000,0.491000,28.211000,49850,5,8556,0.853435,169.325,2019.695
84,9.3750,70.0,94,881.3,30544558,12387678,49855,0.144000,2.085000,1.190000,16.560000,7.454000,0.763000,0.472000,28.668000,49850,5,8556,0.853435,169.325,2019.695
84,9.3750,70.0,94,881.3,30544558,12387678,49855,0.129000,1.990000,1.191000,16.648000,7.530000,0.842000,0.471000,28.801000,49850,5,8556,0.853435,169.325,2019.695
84,9.3750,70.0,94,881.3,30544558,12387678,49855,0.140000,2.017000,0.702000,15.173000,8.092000,0.961000,0.476000,27.561000,49850,5,8556,0.853435,169.325,2019.695
84,9.3750,70.0,94,881.3,30544558,12387678,49855,0.127000,1.967000,0.695000,16.838000,7.696000,0.640000,0.469000,28.432000,49850,5,8556,0.853435,169.325,2019.695
84,9.3750,70.0,98,918.8,30541349,12383750,45788,0.130000,1.932000,1.307000,17.149000,7.484000,0.606000,0.441000,29.049000,45786,2,12620,0.783899,205.916,2656.746
84,9.3750,70.0,98,918.8,30541349,12383750,45788,0.145000,2.051000,1.106000,16.395000,7.603000,0.615000,0.442000,28.357000,45786,2,12620,0.783899,205.916,2656.746
84,9.3750,70.0,98,918.8,30541349,12383750,45788,0.150000,2.076000,1.093000,16.542000,7.928000,1.076000,0.446000,29.311000,45786,2,12620,0.783899,205.916,2656.746
84,9.3750,70.0,98,918.8,30541349,12383750,45788,0.145000,2.087000,1.130000,16.410000,7.442000,0.741000,0.444000,28.399000,45786,2,12620,0.783899,205.916,2656.746
84,9.3750,70.0,98,918.8,30541349,12383750,45788,0.148000,2.046000,1.244000,16.434000,7.719000,0.522000,0.436000,28.549000,45786,2,12620,0.783899,205.916,2656.746
84,9.3750,70.0,102,956.3,30537226,12379344,40790,0.145000,1.923000,0.761000,16.634000,8.020000,1.082000,0.406000,28.971000,40785,5,17621,0.698242,211.238,3022.516
84,9.3750,70.0,102,956.3,30537226,12379344,40790,0.145000,1.948000,0.709000,16.207000,7.690000,0.632000,0.389000,27.720000,40785,5,17621,0.698242,211.238,3022.516
84,9.3750,70.0,102,956.3,30537226,12379344,40790,0.145000,1.956000,1.132000,16.070000,7.547000,0.854000,0.388000,28.092000,40785,5,17621,0.698242,211.238,3022.516
84,9.3750,70.0,102,956.3,30537226,12379344,40790,0.144000,2.002000,1.053000,16.474000,7.844000,0.947000,0.394000,28.858000,40785,5,17621,0.698242,211.238,3022.516
84,9.3750,70.0,102,956.3,30537226,12379344,40790,0.129000,1.898000,0.710000,16.791000,7.898000,1.063000,0.403000,28.892000,40785,5,17621,0.698242,211.238,3022.516
84,9.3750,70.0,107,1003.1,30532678,12372826,34625,0.144000,1.862000,0.722000,15.181000,7.949000,0.494000,0.328000,26.680000,34618,7,23788,0.592642,223.734,3222.684
84,9.3750,70.0,107,1003.1,30532678,12372826,34625,0.132000,1.711000,1.323000,16.445000,7.470000,0.770000,0.338000,28.189000,34618,7,23788,0.592642,223.734,3222.684
84,9.3750,70.0,107,1003.1,30532678,12372826,34625,0.144000,1.922000,1.201000,16.445000,7.535000,0.621000,0.336000,28.204000,34618,7,23788,0.592642,223.734,3222.684
84,9.3750,70.0,107,1003.1,30532678,12372826,34625,0.145000,1.886000,1.312000,16.276000,8.059000,1.096000,0.342000,29.116000,34618,7,23788,0.592642,223.734,3222.684
84,9.3750,70.0,107,1003.1,30532678,12372826,34625,0.151000,1.878000,1.165000,16.797000,7.395000,0.729000,0.411000,28.526000,34618,7,23788,0.592642,223.734,3222.684
