tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s,matched,ours_only,safe_only,jaccard,miss_err_median_m,miss_err_p99_m
84,9.3750,72.0,21,196.9,30643597,12435430,58406,0.149000,8.545000,0.704000,15.010000,7.609000,0.508000,1.816000,34.341000,58404,2,2,0.999932,0.000,0.006
84,9.3750,72.0,21,196.9,30643597,12435430,58406,0.133000,9.450000,0.702000,15.125000,8.144000,0.516000,0.553000,34.623000,58404,2,2,0.999932,0.000,0.006
84,9.3750,72.0,21,196.9,30643597,12435430,58406,0.128000,8.431000,0.703000,15.871000,7.513000,1.149000,0.613000,34.408000,58404,2,2,0.999932,0.000,0.006
84,9.3750,72.0,21,196.9,30643597,12435430,58406,0.142000,8.517000,0.701000,15.854000,7.771000,1.148000,0.568000,34.701000,58404,2,2,0.999932,0.000,0.006
84,9.3750,72.0,21,196.9,30643597,12435430,58406,0.151000,8.460000,0.705000,15.826000,7.507000,1.145000,0.563000,34.357000,58404,2,2,0.999932,0.000,0.006
84,9.3750,68.0,21,196.9,30459801,12377893,58406,0.150000,8.487000,0.764000,16.148000,7.369000,0.528000,0.559000,34.005000,58404,2,2,0.999932,0.000,0.006
84,9.3750,68.0,21,196.9,30459801,12377893,58406,0.144000,8.434000,1.097000,16.742000,7.552000,0.918000,0.581000,35.468000,58404,2,2,0.999932,0.000,0.006
84,9.3750,68.0,21,196.9,30459801,12377893,58406,0.146000,8.514000,0.694000,14.901000,7.953000,2.520000,0.568000,35.296000,58404,2,2,0.999932,0.000,0.006
84,9.3750,68.0,21,196.9,30459801,12377893,58406,0.150000,8.522000,0.708000,16.988000,7.516000,0.950000,0.576000,35.410000,58404,2,2,0.999932,0.000,0.006
84,9.3750,68.0,21,196.9,30459801,12377893,58406,0.144000,8.556000,0.699000,14.947000,7.601000,0.508000,1.839000,34.294000,58404,2,2,0.999932,0.000,0.006
84,9.3750,64.0,21,196.9,30126733,12276016,58396,0.142000,9.459000,0.699000,15.848000,7.360000,0.525000,0.546000,34.579000,58394,2,12,0.999760,0.000,0.006
84,9.3750,64.0,21,196.9,30126733,12276016,58396,0.139000,8.294000,0.701000,15.324000,7.326000,1.151000,0.563000,33.498000,58394,2,12,0.999760,0.000,0.006
84,9.3750,64.0,21,196.9,30126733,12276016,58396,0.128000,8.329000,0.702000,15.366000,7.368000,1.185000,0.572000,33.650000,58394,2,12,0.999760,0.000,0.006
84,9.3750,64.0,21,196.9,30126733,12276016,58396,0.127000,8.298000,1.040000,16.657000,7.405000,0.866000,0.577000,34.970000,58394,2,12,0.999760,0.000,0.006
84,9.3750,64.0,21,196.9,30126733,12276016,58396,0.144000,8.471000,1.381000,16.352000,7.414000,0.622000,0.583000,34.967000,58394,2,12,0.999760,0.000,0.006
84,9.3750,60.0,21,196.9,29594831,12114887,58397,0.146000,8.414000,0.698000,15.142000,7.231000,1.171000,0.565000,33.367000,58394,3,12,0.999743,0.000,0.006
84,9.3750,60.0,21,196.9,29594831,12114887,58397,0.129000,8.299000,0.699000,14.449000,7.354000,0.499000,1.805000,33.234000,58394,3,12,0.999743,0.000,0.006
84,9.3750,60.0,21,196.9,29594831,12114887,58397,0.140000,9.560000,0.697000,15.696000,7.247000,0.512000,0.567000,34.419000,58394,3,12,0.999743,0.000,0.006
84,9.3750,60.0,21,196.9,29594831,12114887,58397,0.128000,8.329000,0.698000,14.380000,7.339000,0.497000,2.506000,33.877000,58394,3,12,0.999743,0.000,0.006
84,9.3750,60.0,21,196.9,29594831,12114887,58397,0.144000,8.387000,0.838000,15.753000,6.983000,0.507000,0.574000,33.186000,58394,3,12,0.999743,0.000,0.006
84,9.3750,58.0,21,196.9,29236944,12009084,58375,0.151000,8.469000,1.390000,16.132000,7.231000,0.618000,0.574000,34.565000,58372,3,34,0.999367,0.000,0.006
84,9.3750,58.0,21,196.9,29236944,12009084,58375,0.144000,8.449000,0.852000,15.735000,7.384000,0.917000,0.576000,34.057000,58372,3,34,0.999367,0.000,0.006
84,9.3750,58.0,21,196.9,29236944,12009084,58375,0.142000,8.441000,0.711000,14.280000,7.310000,2.503000,0.559000,33.946000,58372,3,34,0.999367,0.000,0.006
84,9.3750,58.0,21,196.9,29236944,12009084,58375,0.144000,8.567000,0.842000,14.568000,7.549000,0.864000,0.567000,33.101000,58372,3,34,0.999367,0.000,0.006
84,9.3750,58.0,21,196.9,29236944,12009084,58375,0.143000,8.455000,1.214000,15.435000,7.329000,0.499000,0.554000,33.629000,58372,3,34,0.999367,0.000,0.006
84,9.3750,56.0,21,196.9,28798656,11875497,58357,0.129000,8.502000,0.695000,14.180000,7.179000,0.492000,2.512000,33.689000,58354,3,52,0.999058,0.000,0.006
84,9.3750,56.0,21,196.9,28798656,11875497,58357,0.128000,8.296000,0.707000,14.270000,7.106000,0.496000,2.449000,33.452000,58354,3,52,0.999058,0.000,0.006
84,9.3750,56.0,21,196.9,28798656,11875497,58357,0.151000,8.587000,0.697000,16.382000,7.874000,1.611000,0.568000,35.870000,58354,3,52,0.999058,0.000,0.006
84,9.3750,56.0,21,196.9,28798656,11875497,58357,0.143000,8.528000,0.706000,14.241000,7.152000,0.494000,1.756000,33.020000,58354,3,52,0.999058,0.000,0.006
84,9.3750,56.0,21,196.9,28798656,11875497,58357,0.133000,9.466000,0.701000,15.475000,7.031000,0.509000,0.542000,33.857000,58354,3,52,0.999058,0.000,0.006
84,9.3750,54.0,21,196.9,28252591,11714237,58319,0.143000,8.322000,0.714000,14.131000,7.061000,0.488000,1.761000,32.620000,58316,3,90,0.998408,0.000,0.006
84,9.3750,54.0,21,196.9,28252591,11714237,58319,0.140000,9.476000,0.802000,15.319000,6.926000,0.502000,0.576000,33.741000,58316,3,90,0.998408,0.000,0.006
84,9.3750,54.0,21,196.9,28252591,11714237,58319,0.129000,8.781000,0.695000,15.466000,6.925000,0.598000,0.704000,33.298000,58316,3,90,0.998408,0.000,0.006
84,9.3750,54.0,21,196.9,28252591,11714237,58319,0.145000,8.425000,1.059000,16.301000,7.054000,0.949000,0.574000,34.507000,58316,3,90,0.998408,0.000,0.006
84,9.3750,54.0,21,196.9,28252591,11714237,58319,0.144000,8.526000,0.848000,14.706000,7.037000,0.491000,2.242000,33.994000,58316,3,90,0.998408,0.000,0.006
84,9.3750,52.0,21,196.9,27606694,11520010,58244,0.147000,8.492000,0.697000,13.970000,6.881000,0.487000,1.751000,32.425000,58241,3,165,0.997124,0.000,0.006
84,9.3750,52.0,21,196.9,27606694,11520010,58244,0.171000,9.138000,0.902000,15.696000,6.975000,0.969000,0.583000,34.434000,58241,3,165,0.997124,0.000,0.006
84,9.3750,52.0,21,196.9,27606694,11520010,58244,0.142000,8.606000,1.135000,15.874000,6.811000,0.615000,0.575000,33.758000,58241,3,165,0.997124,0.000,0.006
84,9.3750,52.0,21,196.9,27606694,11520010,58244,0.152000,8.583000,0.700000,14.037000,6.864000,0.482000,2.492000,33.310000,58241,3,165,0.997124,0.000,0.006
84,9.3750,52.0,21,196.9,27606694,11520010,58244,0.145000,8.312000,0.888000,15.514000,7.156000,1.074000,0.600000,33.689000,58241,3,165,0.997124,0.000,0.006
84,9.3750,50.0,21,196.9,26849862,11295104,58180,0.152000,8.466000,0.709000,14.789000,6.635000,1.080000,0.570000,32.401000,58177,3,229,0.996028,0.000,0.006
84,9.3750,50.0,21,196.9,26849862,11295104,58180,0.129000,8.259000,1.393000,15.520000,6.605000,0.785000,0.579000,33.270000,58177,3,229,0.996028,0.000,0.006
84,9.3750,50.0,21,196.9,26849862,11295104,58180,0.150000,8.524000,0.705000,13.905000,6.642000,0.479000,1.769000,32.174000,58177,3,229,0.996028,0.000,0.006
84,9.3750,50.0,21,196.9,26849862,11295104,58180,0.134000,9.361000,0.712000,13.890000,7.050000,0.910000,0.562000,32.619000,58177,3,229,0.996028,0.000,0.006
84,9.3750,50.0,21,196.9,26849862,11295104,58180,0.144000,8.600000,0.696000,15.030000,6.533000,0.492000,0.545000,32.040000,58177,3,229,0.996028,0.000,0.006
84,9.3750,48.0,21,196.9,25921166,11020877,58053,0.127000,8.746000,0.699000,13.912000,6.515000,0.469000,2.417000,32.885000,58050,3,356,0.993854,0.000,0.006
84,9.3750,48.0,21,196.9,25921166,11020877,58053,0.142000,8.557000,0.698000,14.647000,6.806000,1.129000,0.570000,32.549000,58050,3,356,0.993854,0.000,0.006
84,9.3750,48.0,21,196.9,25921166,11020877,58053,0.129000,8.499000,1.372000,15.146000,6.523000,0.690000,0.600000,32.959000,58050,3,356,0.993854,0.000,0.006
84,9.3750,48.0,21,196.9,25921166,11020877,58053,0.146000,8.674000,0.705000,14.742000,6.350000,1.100000,0.562000,32.279000,58050,3,356,0.993854,0.000,0.006
84,9.3750,48.0,21,196.9,25921166,11020877,58053,0.144000,8.592000,0.712000,14.879000,6.707000,1.115000,0.580000,32.729000,58050,3,356,0.993854,0.000,0.006
84,9.3750,46.0,21,196.9,24865747,10696281,57849,0.147000,8.563000,0.722000,13.915000,6.261000,0.471000,1.730000,31.809000,57846,3,560,0.990361,0.000,0.006
84,9.3750,46.0,21,196.9,24865747,10696281,57849,0.133000,9.565000,1.387000,15.592000,6.292000,0.636000,0.587000,34.192000,57846,3,560,0.990361,0.000,0.006
84,9.3750,46.0,21,196.9,24865747,10696281,57849,0.145000,8.648000,0.705000,13.927000,6.571000,2.238000,0.567000,32.801000,57846,3,560,0.990361,0.000,0.006
84,9.3750,46.0,21,196.9,24865747,10696281,57849,0.145000,8.482000,0.783000,15.071000,6.082000,0.479000,0.548000,31.590000,57846,3,560,0.990361,0.000,0.006
84,9.3750,46.0,21,196.9,24865747,10696281,57849,0.145000,8.456000,0.700000,14.930000,6.092000,0.602000,0.553000,31.478000,57846,3,560,0.990361,0.000,0.006
84,9.3750,44.0,21,196.9,23623295,10315040,57683,0.143000,8.461000,0.698000,14.289000,5.735000,1.109000,0.582000,31.017000,57679,4,727,0.987485,0.000,0.006
84,9.3750,44.0,21,196.9,23623295,10315040,57683,0.129000,8.384000,0.706000,13.449000,5.915000,0.441000,2.341000,31.365000,57679,4,727,0.987485,0.000,0.006
84,9.3750,44.0,21,196.9,23623295,10315040,57683,0.142000,8.288000,0.704000,13.567000,5.840000,0.447000,1.631000,30.619000,57679,4,727,0.987485,0.000,0.006
84,9.3750,44.0,21,196.9,23623295,10315040,57683,0.745000,8.429000,0.697000,14.240000,5.736000,1.093000,0.585000,31.525000,57679,4,727,0.987485,0.000,0.006
84,9.3750,44.0,21,196.9,23623295,10315040,57683,0.143000,8.393000,0.697000,14.285000,5.968000,1.080000,0.557000,31.123000,57679,4,727,0.987485,0.000,0.006
84,9.3750,42.0,21,196.9,22208562,9854091,57341,0.131000,8.252000,1.158000,15.211000,5.581000,0.986000,0.559000,31.878000,57337,4,1069,0.981630,0.000,0.006
84,9.3750,42.0,21,196.9,22208562,9854091,57341,0.146000,8.428000,0.703000,14.246000,5.407000,0.990000,0.559000,30.479000,57337,4,1069,0.981630,0.000,0.006
84,9.3750,42.0,21,196.9,22208562,9854091,57341,0.146000,8.392000,0.706000,15.010000,5.399000,0.599000,0.588000,30.840000,57337,4,1069,0.981630,0.000,0.006
84,9.3750,42.0,21,196.9,22208562,9854091,57341,0.150000,8.456000,0.708000,13.417000,5.533000,0.432000,1.129000,29.825000,57337,4,1069,0.981630,0.000,0.006
84,9.3750,42.0,21,196.9,22208562,9854091,57341,0.131000,9.259000,0.698000,13.273000,5.988000,2.117000,0.565000,32.031000,57337,4,1069,0.981630,0.000,0.006
84,9.3750,40.0,21,196.9,20620293,9318481,56941,0.146000,8.622000,0.693000,14.279000,4.976000,0.431000,0.570000,29.717000,56937,4,1469,0.974782,0.000,0.006
84,9.3750,40.0,21,196.9,20620293,9318481,56941,0.128000,8.423000,0.701000,14.876000,5.018000,0.599000,0.559000,30.304000,56937,4,1469,0.974782,0.000,0.006
84,9.3750,40.0,21,196.9,20620293,9318481,56941,0.144000,8.558000,0.702000,13.914000,4.982000,1.051000,0.594000,29.945000,56937,4,1469,0.974782,0.000,0.006
84,9.3750,40.0,21,196.9,20620293,9318481,56941,0.128000,8.344000,0.697000,13.134000,5.082000,0.417000,1.139000,28.941000,56937,4,1469,0.974782,0.000,0.006
84,9.3750,40.0,21,196.9,20620293,9318481,56941,0.134000,9.068000,0.696000,13.260000,5.120000,2.078000,0.535000,30.891000,56937,4,1469,0.974782,0.000,0.006
84,9.3750,38.0,21,196.9,18802382,8700828,56472,0.128000,8.398000,0.711000,13.038000,4.656000,0.397000,1.504000,28.832000,56467,5,1939,0.966719,0.000,0.006
84,9.3750,38.0,21,196.9,18802382,8700828,56472,0.127000,8.462000,0.829000,13.140000,4.663000,1.758000,0.530000,29.509000,56467,5,1939,0.966719,0.000,0.006
84,9.3750,38.0,21,196.9,18802382,8700828,56472,0.128000,8.402000,0.704000,13.007000,4.622000,0.387000,0.514000,27.764000,56467,5,1939,0.966719,0.000,0.006
84,9.3750,38.0,21,196.9,18802382,8700828,56472,0.639000,9.054000,0.692000,14.860000,4.733000,0.888000,0.702000,31.568000,56467,5,1939,0.966719,0.000,0.006
84,9.3750,38.0,21,196.9,18802382,8700828,56472,0.150000,8.447000,0.904000,13.695000,5.287000,0.707000,0.548000,29.738000,56467,5,1939,0.966719,0.000,0.006
84,9.3750,36.0,21,196.9,16933422,7941821,55856,0.143000,8.440000,0.703000,12.824000,4.138000,0.367000,0.517000,27.132000,55851,5,2555,0.956173,0.000,0.006
84,9.3750,36.0,21,196.9,16933422,7941821,55856,0.128000,9.308000,0.699000,13.797000,4.077000,0.392000,0.531000,28.932000,55851,5,2555,0.956173,0.000,0.006
84,9.3750,36.0,21,196.9,16933422,7941821,55856,0.127000,8.844000,0.695000,13.868000,4.084000,0.375000,0.542000,28.535000,55851,5,2555,0.956173,0.000,0.006
84,9.3750,36.0,21,196.9,16933422,7941821,55856,0.129000,8.434000,0.694000,12.764000,4.228000,1.841000,0.573000,28.663000,55851,5,2555,0.956173,0.000,0.006
84,9.3750,36.0,21,196.9,16933422,7941821,55856,0.128000,8.701000,0.704000,12.805000,4.117000,0.370000,1.434000,28.259000,55851,5,2555,0.956173,0.000,0.006
