tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s,matched,ours_only,safe_only,jaccard,miss_err_median_m,miss_err_p99_m
48,9.3750,70.0,21,196.9,8172330,3695543,50042,0.128000,8.816000,0.707000,14.669000,1.893000,0.226000,0.667000,27.106000,50036,6,8370,0.856605,0.000,0.006
48,9.3750,70.0,21,196.9,8172330,3695543,50042,0.128000,8.629000,0.698000,15.144000,1.917000,0.581000,0.471000,27.568000,50036,6,8370,0.856605,0.000,0.006
56,9.3750,70.0,21,196.9,11576320,5256378,54243,0.129000,8.466000,0.699000,16.023000,2.780000,0.292000,0.683000,29.072000,54237,6,4169,0.928525,0.000,0.006
56,9.3750,70.0,21,196.9,11576320,5256378,54243,0.146000,8.472000,0.707000,15.256000,2.742000,0.717000,0.523000,28.563000,54237,6,4169,0.928525,0.000,0.006
56,9.3750,70.0,21,196.9,11576320,5256378,54243,0.143000,8.436000,1.125000,16.163000,2.799000,0.597000,0.622000,29.885000,54237,6,4169,0.928525,0.000,0.006
56,9.3750,70.0,21,196.9,11576320,5256378,54243,0.146000,8.404000,0.702000,16.035000,2.754000,0.382000,0.529000,28.952000,54237,6,4169,0.928525,0.000,0.006
56,9.3750,70.0,21,196.9,11576320,5256378,54243,0.151000,8.529000,0.703000,14.738000,2.748000,0.288000,0.489000,27.646000,54237,6,4169,0.928525,0.000,0.006
64,9.3750,70.0,21,196.9,15834702,7069281,57217,0.127000,8.984000,0.702000,15.861000,3.885000,0.909000,0.708000,31.176000,57214,3,1192,0.979541,0.000,0.006
64,9.3750,70.0,21,196.9,15834702,7069281,57217,0.143000,8.512000,0.703000,14.786000,3.824000,0.347000,0.524000,28.839000,57214,3,1192,0.979541,0.000,0.006
64,9.3750,70.0,21,196.9,15834702,7069281,57217,0.127000,9.322000,1.431000,16.067000,3.961000,0.453000,0.563000,31.924000,57214,3,1192,0.979541,0.000,0.006
64,9.3750,70.0,21,196.9,15834702,7069281,57217,0.145000,8.441000,0.700000,14.984000,3.846000,0.340000,0.964000,29.420000,57214,3,1192,0.979541,0.000,0.006
64,9.3750,70.0,21,196.9,15834702,7069281,57217,0.128000,9.120000,0.697000,14.719000,3.864000,1.703000,0.529000,30.760000,57214,3,1192,0.979541,0.000,0.006
72,9.3750,70.0,21,196.9,21031881,9103559,58406,0.147000,8.412000,0.708000,14.876000,5.181000,0.448000,1.653000,31.425000,58403,3,3,0.999897,0.000,0.006
72,9.3750,70.0,21,196.9,21031881,9103559,58406,0.128000,8.632000,1.376000,15.994000,5.283000,0.423000,0.553000,32.389000,58403,3,3,0.999897,0.000,0.006
72,9.3750,70.0,21,196.9,21031881,9103559,58406,0.128000,8.498000,0.697000,14.793000,5.179000,0.408000,1.102000,30.805000,58403,3,3,0.999897,0.000,0.006
72,9.3750,70.0,21,196.9,21031881,9103559,58406,0.131000,9.243000,0.706000,14.828000,5.207000,0.410000,1.578000,32.103000,58403,3,3,0.999897,0.000,0.006
72,9.3750,70.0,21,196.9,21031881,9103559,58406,0.129000,8.563000,1.314000,16.199000,5.141000,0.515000,0.576000,32.437000,58403,3,3,0.999897,0.000,0.006
80,9.3750,70.0,21,196.9,27205783,11289992,58407,0.144000,8.483000,0.700000,14.970000,7.048000,2.280000,0.569000,34.194000,58404,3,2,0.999914,0.000,0.006
80,9.3750,70.0,21,196.9,27205783,11289992,58407,0.157000,8.478000,0.696000,15.008000,6.766000,0.478000,1.962000,33.545000,58404,3,2,0.999914,0.000,0.006
80,9.3750,70.0,21,196.9,27205783,11289992,58407,0.128000,8.460000,0.699000,14.875000,6.770000,2.379000,0.540000,33.851000,58404,3,2,0.999914,0.000,0.006
80,9.3750,70.0,21,196.9,27205783,11289992,58407,0.128000,8.480000,0.713000,14.986000,6.812000,0.479000,1.976000,33.574000,58404,3,2,0.999914,0.000,0.006
80,9.3750,70.0,21,196.9,27205783,11289992,58407,0.128000,8.790000,0.710000,14.847000,6.799000,0.481000,1.924000,33.679000,58404,3,2,0.999914,0.000,0.006
88,9.3750,70.0,21,196.9,34086764,13536104,58406,0.128000,8.600000,1.284000,16.084000,8.885000,0.810000,0.566000,36.357000,58404,2,2,0.999932,0.000,0.006
88,9.3750,70.0,21,196.9,34086764,13536104,58406,0.144000,8.558000,1.320000,16.907000,8.491000,0.657000,0.578000,36.655000,58404,2,2,0.999932,0.000,0.006
88,9.3750,70.0,21,196.9,34086764,13536104,58406,0.144000,8.596000,0.698000,14.919000,8.948000,1.132000,0.573000,35.010000,58404,2,2,0.999932,0.000,0.006
88,9.3750,70.0,21,196.9,34086764,13536104,58406,0.144000,8.378000,0.699000,15.844000,8.387000,1.177000,0.562000,35.191000,58404,2,2,0.999932,0.000,0.006
88,9.3750,70.0,21,196.9,34086764,13536104,58406,0.142000,8.565000,0.698000,15.873000,8.332000,1.130000,0.565000,35.305000,58404,2,2,0.999932,0.000,0.006
96,9.3750,70.0,21,196.9,41625758,15859193,58406,0.146000,8.591000,0.696000,16.687000,10.454000,0.803000,0.569000,37.946000,58404,2,2,0.999932,0.000,0.006
96,9.3750,70.0,21,196.9,41625758,15859193,58406,0.142000,8.633000,0.698000,15.093000,11.373000,2.938000,0.572000,39.449000,58404,2,2,0.999932,0.000,0.006
96,9.3750,70.0,21,196.9,41625758,15859193,58406,0.149000,8.865000,0.695000,15.150000,10.458000,0.618000,2.479000,38.414000,58404,2,2,0.999932,0.000,0.006
96,9.3750,70.0,21,196.9,41625758,15859193,58406,0.142000,8.452000,0.696000,15.018000,10.496000,0.608000,2.499000,37.911000,58404,2,2,0.999932,0.000,0.006
96,9.3750,70.0,21,196.9,41625758,15859193,58406,0.127000,8.455000,1.401000,16.593000,10.538000,0.725000,0.582000,38.421000,58404,2,2,0.999932,0.000,0.006
104,9.3750,70.0,21,196.9,49656238,18197624,58406,0.145000,8.609000,1.224000,17.137000,13.173000,1.350000,0.589000,42.227000,58404,2,2,0.999932,0.000,0.006
104,9.3750,70.0,21,196.9,49656238,18197624,58406,0.144000,8.551000,0.701000,15.123000,12.657000,0.679000,0.554000,38.409000,58404,2,2,0.999932,0.000,0.006
104,9.3750,70.0,21,196.9,49656238,18197624,58406,0.128000,8.429000,0.698000,15.071000,12.642000,3.293000,0.544000,40.805000,58404,2,2,0.999932,0.000,0.006
104,9.3750,70.0,21,196.9,49656238,18197624,58406,0.128000,8.487000,1.131000,17.104000,13.272000,1.316000,0.589000,42.027000,58404,2,2,0.999932,0.000,0.006
104,9.3750,70.0,21,196.9,49656238,18197624,58406,0.159000,8.493000,0.695000,16.317000,13.091000,1.618000,0.587000,40.960000,58404,2,2,0.999932,0.000,0.006
112,9.3750,70.0,21,196.9,58221848,20581528,58406,0.144000,8.590000,0.879000,17.617000,14.628000,0.930000,0.596000,43.384000,58404,2,2,0.999932,0.000,0.006
112,9.3750,70.0,21,196.9,58221848,20581528,58406,0.150000,8.647000,0.715000,15.231000,14.725000,1.221000,0.573000,41.262000,58404,2,2,0.999932,0.000,0.006
112,9.3750,70.0,21,196.9,58221848,20581528,58406,0.145000,8.690000,0.756000,15.273000,14.958000,0.770000,2.827000,43.419000,58404,2,2,0.999932,0.000,0.006
112,9.3750,70.0,21,196.9,58221848,20581528,58406,0.130000,8.382000,0.711000,15.202000,15.770000,3.618000,0.562000,44.375000,58404,2,2,0.999932,0.000,0.006
112,9.3750,70.0,21,196.9,58221848,20581528,58406,0.151000,8.621000,0.701000,15.249000,14.972000,0.767000,2.887000,43.348000,58404,2,2,0.999932,0.000,0.006
120,9.3750,70.0,21,196.9,66093003,22939897,58406,0.129000,8.494000,1.327000,17.661000,16.800000,1.315000,0.582000,46.308000,58404,2,2,0.999932,0.000,0.006
120,9.3750,70.0,21,196.9,66093003,22939897,58406,0.143000,8.634000,0.709000,15.255000,18.536000,3.714000,0.567000,47.558000,58404,2,2,0.999932,0.000,0.006
120,9.3750,70.0,21,196.9,66093003,22939897,58406,0.144000,8.648000,0.708000,16.397000,17.442000,1.515000,0.551000,45.405000,58404,2,2,0.999932,0.000,0.006
120,9.3750,70.0,21,196.9,66093003,22939897,58406,0.143000,8.557000,1.113000,18.043000,17.022000,0.942000,0.581000,46.401000,58404,2,2,0.999932,0.000,0.006
120,9.3750,70.0,21,196.9,66093003,22939897,58406,0.151000,8.671000,0.720000,15.325000,17.600000,1.358000,0.574000,44.399000,58404,2,2,0.999932,0.000,0.006
128,9.3750,70.0,21,196.9,73280070,25183631,58406,0.146000,8.531000,1.008000,17.548000,19.435000,1.505000,0.582000,48.755000,58404,2,2,0.999932,0.000,0.006
128,9.3750,70.0,21,196.9,73280070,25183631,58406,0.144000,8.600000,0.709000,17.279000,19.609000,1.621000,0.580000,48.542000,58404,2,2,0.999932,0.000,0.006
128,9.3750,70.0,21,196.9,73280070,25183631,58406,0.143000,8.722000,0.707000,17.726000,18.834000,1.460000,0.576000,48.168000,58404,2,2,0.999932,0.000,0.006
128,9.3750,70.0,21,196.9,73280070,25183631,58406,0.144000,8.737000,0.702000,17.302000,18.874000,1.076000,0.592000,47.427000,58404,2,2,0.999932,0.000,0.006
128,9.3750,70.0,21,196.9,73280070,25183631,58406,0.146000,8.546000,0.710000,16.770000,18.698000,1.436000,0.574000,46.880000,58404,2,2,0.999932,0.000,0.006
136,9.3750,70.0,21,196.9,79602890,27283913,58406,0.143000,8.580000,0.695000,16.338000,21.018000,1.419000,0.695000,48.888000,58404,2,2,0.999932,0.000,0.006
136,9.3750,70.0,21,196.9,79602890,27283913,58406,0.151000,9.471000,0.702000,18.060000,20.534000,1.109000,0.609000,50.636000,58404,2,2,0.999932,0.000,0.006
136,9.3750,70.0,21,196.9,79602890,27283913,58406,0.144000,9.173000,0.867000,16.951000,21.548000,1.835000,0.566000,51.084000,58404,2,2,0.999932,0.000,0.006
136,9.3750,70.0,21,196.9,79602890,27283913,58406,0.144000,8.603000,1.306000,17.944000,20.563000,1.005000,0.593000,50.158000,58404,2,2,0.999932,0.000,0.006
136,9.3750,70.0,21,196.9,79602890,27283913,58406,0.145000,8.606000,0.741000,15.432000,20.959000,6.281000,0.525000,52.689000,58404,2,2,0.999932,0.000,0.006
144,9.3750,70.0,21,196.9,84663575,29110551,58406,0.150000,8.708000,0.700000,16.769000,22.489000,1.415000,0.855000,51.086000,58404,2,2,0.999932,0.000,0.006
144,9.3750,70.0,21,196.9,84663575,29110551,58406,0.148000,9.073000,0.707000,15.162000,19.938000,0.981000,0.543000,46.552000,58404,2,2,0.999932,0.000,0.006
144,9.3750,70.0,21,196.9,84663575,29110551,58406,0.127000,8.298000,0.709000,18.312000,22.399000,1.146000,0.576000,51.567000,58404,2,2,0.999932,0.000,0.006
144,9.3750,70.0,21,196.9,84663575,29110551,58406,0.152000,8.635000,0.700000,18.681000,21.865000,1.498000,0.563000,52.094000,58404,2,2,0.999932,0.000,0.006
144,9.3750,70.0,21,196.9,84663575,29110551,58406,0.128000,8.295000,0.697000,17.947000,22.363000,1.121000,0.568000,51.119000,58404,2,2,0.999932,0.000,0.006
152,9.3750,70.0,21,196.9,88411354,30610350,58406,0.127000,8.347000,0.700000,18.378000,23.510000,1.154000,0.564000,52.780000,58404,2,2,0.999932,0.000,0.006
152,9.3750,70.0,21,196.9,88411354,30610350,58406,0.140000,8.347000,0.716000,15.292000,21.690000,1.007000,0.558000,47.750000,58404,2,2,0.999932,0.000,0.006
152,9.3750,70.0,21,196.9,88411354,30610350,58406,0.131000,8.254000,1.143000,17.945000,23.936000,1.146000,0.567000,53.122000,58404,2,2,0.999932,0.000,0.006
152,9.3750,70.0,21,196.9,88411354,30610350,58406,0.139000,8.284000,0.708000,15.339000,22.665000,1.016000,0.556000,48.707000,58404,2,2,0.999932,0.000,0.006
152,9.3750,70.0,21,196.9,88411354,30610350,58406,0.128000,8.239000,1.005000,18.798000,22.841000,1.427000,0.590000,53.028000,58404,2,2,0.999932,0.000,0.006
160,9.3750,70.0,21,196.9,91021986,31765722,58406,0.143000,8.623000,1.087000,18.086000,24.540000,1.787000,0.580000,54.846000,58404,2,2,0.999932,0.000,0.006
160,9.3750,70.0,21,196.9,91021986,31765722,58406,0.155000,8.679000,1.080000,17.779000,23.836000,1.285000,0.577000,53.391000,58404,2,2,0.999932,0.000,0.006
160,9.3750,70.0,21,196.9,91021986,31765722,58406,0.149000,8.594000,0.707000,16.780000,24.684000,1.280000,0.769000,52.963000,58404,2,2,0.999932,0.000,0.006
160,9.3750,70.0,21,196.9,91021986,31765722,58406,0.149000,9.084000,0.758000,19.654000,24.311000,1.609000,0.577000,56.142000,58404,2,2,0.999932,0.000,0.006
160,9.3750,70.0,21,196.9,91021986,31765722,58406,0.144000,8.645000,1.276000,17.786000,24.416000,1.496000,0.588000,54.351000,58404,2,2,0.999932,0.000,0.006
